No.,tweet,Prompt,generated annotations,explanation
1,TRENDING New Yorkers encounter empty supermarket shelves pictured Wegmans in Brooklyn soldout online grocers FoodKick MaxDelivery as coronavirusfearing shoppers stock up httpstcoGr76pcrLWh httpstcoivMKMsqdT1,"Understand the context of the tweet and get the tone of it: 'TRENDING New Yorkers encounter empty supermarket shelves pictured Wegmans in Brooklyn soldout online grocers FoodKick MaxDelivery as coronavirusfearing shoppers stock up httpstcoGr76pcrLWh httpstcoivMKMsqdT1'. Then you must assign a label from the following according to the tweet sense: Positive, Extremely positive, Negative, Extremely Negative. The I need to know your thought process behind your label assignment keep it short of about one line.",Unknown sentiment,"Tone: Extremely Negative

Reason: The tweet conveys a sense of panic and urgency, with the use of terms like ""soldout"" and ""coronavirusfearing shoppers."" It suggests a bleak scenario where essential items are scarce due to mass panic."
2,When I couldnt find hand sanitizer at Fred Meyer I turned to Amazon But 11497 for a 2 pack of PurellCheck out how  coronavirus concerns are driving up prices httpstcoygbipBflMY,"Understand the context of the tweet and get the tone of it: 'When I couldnt find hand sanitizer at Fred Meyer I turned to Amazon But 11497 for a 2 pack of PurellCheck out how  coronavirus concerns are driving up prices httpstcoygbipBflMY'. Then you must assign a label from the following according to the tweet sense: Positive, Extremely positive, Negative, Extremely Negative. The I need to know your thought process behind your label assignment keep it short of about one line.",Unknown sentiment,"The tweet also includes a link to an article about how coronavirus concerns are driving up prices.

Tone: The tone of the tweet is negative. The author is frustrated that they couldn't find hand sanitizer at a local store and then had to pay a very high price for it on Amazon. The author also seems to be concerned about how coronavirus concerns are driving up prices.

Label: Negative"
3,Find out how you can protect yourself and loved ones from coronavirus ,"Understand the context of the tweet and get the tone of it: 'Find out how you can protect yourself and loved ones from coronavirus '. Then you must assign a label from the following according to the tweet sense: Positive, Extremely positive, Negative, Extremely Negative. The I need to know your thought process behind your label assignment keep it short of about one line.",Unknown sentiment,"Tone: Positive

Reason: The tweet encourages protective measures, conveying a sense of empowerment and reassurance."
4,"Panic buying hits NewYork City as anxious shoppers stock up on foodampmedical supplies after healthcare worker in her 30s becomes BigApple 1st confirmed coronavirus patient OR a Bloomberg staged event



httpstcoIASiReGPC4



QAnon QAnon2018 QAnon2020 

Election2020 CDC httpstco29isZOewxu","Understand the context of the tweet and get the tone of it: 'Panic buying hits NewYork City as anxious shoppers stock up on foodampmedical supplies after healthcare worker in her 30s becomes BigApple 1st confirmed coronavirus patient OR a Bloomberg staged event



httpstcoIASiReGPC4



QAnon QAnon2018 QAnon2020 

Election2020 CDC httpstco29isZOewxu'. Then you must assign a label from the following according to the tweet sense: Positive, Extremely positive, Negative, Extremely Negative. The I need to know your thought process behind your label assignment keep it short of about one line.",Unknown sentiment,"Tone: Negative

Label: Extremely Negative

Thought Process: The tweet expresses concerns about the negative impact of panic buying, including stockpiling of food and medical supplies. The use of the term ""staged event"" suggests a belief that the situation is being manipulated for political or other reasons."
5,toiletpaper dunnypaper coronavirus coronavirusaustralia CoronaVirusUpdate Covid_19 9News  Corvid19 7NewsMelb dunnypapergate Costco    One week everyone buying baby milk powder the next everyone buying up toilet paper httpstcoScZryVvsIh,"Understand the context of the tweet and get the tone of it: 'toiletpaper dunnypaper coronavirus coronavirusaustralia CoronaVirusUpdate Covid_19 9News  Corvid19 7NewsMelb dunnypapergate Costco    One week everyone buying baby milk powder the next everyone buying up toilet paper httpstcoScZryVvsIh'. Then you must assign a label from the following according to the tweet sense: Positive, Extremely positive, Negative, Extremely Negative. The I need to know your thought process behind your label assignment keep it short of about one line.",Unknown sentiment,"Tone: Negative

Label: Negative

Thought process: The tweet expresses a negative sentiment towards the hoarding of toilet paper. The author uses phrases such as ""buying up"" and ""hoarding"" to convey a sense of disapproval. The hashtag ""#dunnypapergate"" also suggests that the author believes the situation is ridiculous and worthy of mockery."
6,Do you remember the last time you paid 299 a gallon for regular gas in Los AngelesPrices at the pump are going down A look at how the coronavirus is impacting prices 4pm ABC7 httpstcoPyzq8YMuV5,"Understand the context of the tweet and get the tone of it: 'Do you remember the last time you paid 299 a gallon for regular gas in Los AngelesPrices at the pump are going down A look at how the coronavirus is impacting prices 4pm ABC7 httpstcoPyzq8YMuV5'. Then you must assign a label from the following according to the tweet sense: Positive, Extremely positive, Negative, Extremely Negative. The I need to know your thought process behind your label assignment keep it short of about one line.",Unknown sentiment,"Tone: Positive

Label: Positive

Thought process: The tweet highlights the positive news of declining gas prices, which can be beneficial for consumers."
7,Voting in the age of coronavirus  hand sanitizer  SuperTuesday httpstcoz0BeL4O6Dk,"Understand the context of the tweet and get the tone of it: 'Voting in the age of coronavirus  hand sanitizer  SuperTuesday httpstcoz0BeL4O6Dk'. Then you must assign a label from the following according to the tweet sense: Positive, Extremely positive, Negative, Extremely Negative. The I need to know your thought process behind your label assignment keep it short of about one line.",Unknown sentiment,"Tone: The tone of the tweet is neutral. It provides information about voting during the pandemic without expressing any particular opinion.

Label: Neutral

Thought process: The tweet does not express any positive or negative opinions about voting during the pandemic. It simply provides information about the topic."
8,"DrTedros We canÂt stop COVID19 without protecting healthworkers

Prices of surgical masks have increased sixfold N95 respirators have more than trebled amp gowns cost twice as muchDrTedros coronavirus","Understand the context of the tweet and get the tone of it: 'DrTedros We canÂt stop COVID19 without protecting healthworkers

Prices of surgical masks have increased sixfold N95 respirators have more than trebled amp gowns cost twice as muchDrTedros coronavirus'. Then you must assign a label from the following according to the tweet sense: Positive, Extremely positive, Negative, Extremely Negative. The I need to know your thought process behind your label assignment keep it short of about one line.",Unknown sentiment,"Tone: Negative

Label Assignment: Extremely Negative

Thought Process: The tweet highlights the extreme increase in prices of essential PPE, indicating a severe shortage and potentially putting healthcare workers at risk. The use of the phrase ""we can't stop COVID-19 without protecting health workers"" further emphasizes the urgency and dire consequences of the situation."
9,HI TWITTER I am a pharmacist I sell hand sanitizer for a living Or I do when any exists Like masks it is sold the fuck out everywhere SHOULD YOU BE WORRIED No Use soap SHOULD YOU VISIT TWENTY PHARMACIES LOOKING FOR THE LAST BOTTLE No Pharmacies are full of sick people,"Understand the context of the tweet and get the tone of it: 'HI TWITTER I am a pharmacist I sell hand sanitizer for a living Or I do when any exists Like masks it is sold the fuck out everywhere SHOULD YOU BE WORRIED No Use soap SHOULD YOU VISIT TWENTY PHARMACIES LOOKING FOR THE LAST BOTTLE No Pharmacies are full of sick people'. Then you must assign a label from the following according to the tweet sense: Positive, Extremely positive, Negative, Extremely Negative. The I need to know your thought process behind your label assignment keep it short of about one line.",Unknown sentiment,
10,Anyone been in a supermarket over the last few days Went to do my NORMAL shop last night amp is the sight that greeted me Barmy Btw whatÂs so special about tinned tomatoes  Covid_19 Dublin httpstcorGsM8xUxr6,"Understand the context of the tweet and get the tone of it: 'Anyone been in a supermarket over the last few days Went to do my NORMAL shop last night amp is the sight that greeted me Barmy Btw whatÂs so special about tinned tomatoes  Covid_19 Dublin httpstcorGsM8xUxr6'. Then you must assign a label from the following according to the tweet sense: Positive, Extremely positive, Negative, Extremely Negative. The I need to know your thought process behind your label assignment keep it short of about one line.",Unknown sentiment,"Tone: Negative

Label: Negative

Thought process: The tweet uses words like ""Barmy"" and ""NORMAL"" to express frustration with the situation."
11,"Best quality couches at unbelievably low prices available to order



We are in Boksburg GP 



For more info WhatsApp

084 764 8086



SuperTuesdsy PowerTalk 

Covid_19 SayEntrepreneur 

DJSBU httpstcoHhDJhyQ2Dc","Understand the context of the tweet and get the tone of it: 'Best quality couches at unbelievably low prices available to order



We are in Boksburg GP 



For more info WhatsApp

084 764 8086



SuperTuesdsy PowerTalk 

Covid_19 SayEntrepreneur 

DJSBU httpstcoHhDJhyQ2Dc'. Then you must assign a label from the following according to the tweet sense: Positive, Extremely positive, Negative, Extremely Negative. The I need to know your thought process behind your label assignment keep it short of about one line.",Unknown sentiment,
12,"Beware of counterfeits trying to sell fake masks at cheap prices Lets defeat coronavirus threat Covid_19 collectively BeSafe BeACascader CoronavirusReachesDelhi 

coronavirusindia 



httpstco2Ikkmimj4f httpstcoRB9rtt7Nkc","Understand the context of the tweet and get the tone of it: 'Beware of counterfeits trying to sell fake masks at cheap prices Lets defeat coronavirus threat Covid_19 collectively BeSafe BeACascader CoronavirusReachesDelhi 

coronavirusindia 



httpstco2Ikkmimj4f httpstcoRB9rtt7Nkc'. Then you must assign a label from the following according to the tweet sense: Positive, Extremely positive, Negative, Extremely Negative. The I need to know your thought process behind your label assignment keep it short of about one line.",Unknown sentiment,"Tone: Extremely negative. The tweet conveys a strong sense of concern and urgency, warning people about the dangers of counterfeit masks and urging them to take collective action against the pandemic.

Label: Extremely Negative"
13,"Panic food buying in Germany due to coronavirus has begun  But the organic is left behind Hamsterkauf



Panic buying is called Hamster purchasesHamsterkÃufe in German taken from the way Hamsters stuff their cheeks with food  



httpstcoaYQtLLGW1m","Understand the context of the tweet and get the tone of it: 'Panic food buying in Germany due to coronavirus has begun  But the organic is left behind Hamsterkauf



Panic buying is called Hamster purchasesHamsterkÃufe in German taken from the way Hamsters stuff their cheeks with food  



httpstcoaYQtLLGW1m'. Then you must assign a label from the following according to the tweet sense: Positive, Extremely positive, Negative, Extremely Negative. The I need to know your thought process behind your label assignment keep it short of about one line.",Unknown sentiment,"The fact that organic food is being left behind suggests that people are not prioritizing healthy choices, which is also a negative aspect."
