No.,tweet,Prompt,generated annotations,explanation
1,TRENDING New Yorkers encounter empty supermarket shelves pictured Wegmans in Brooklyn soldout online grocers FoodKick MaxDelivery as coronavirusfearing shoppers stock up httpstcoGr76pcrLWh httpstcoivMKMsqdT1,"Get the context of the tweet provided: 'TRENDING New Yorkers encounter empty supermarket shelves pictured Wegmans in Brooklyn soldout online grocers FoodKick MaxDelivery as coronavirusfearing shoppers stock up httpstcoGr76pcrLWh httpstcoivMKMsqdT1'. Must assign a label according to context from the following: Positive, Extremely positive, Negative, Extremely Negative. i also need you to provide a one line reasoning as well, thank you<3.",Unknown sentiment,
2,When I couldnt find hand sanitizer at Fred Meyer I turned to Amazon But 11497 for a 2 pack of PurellCheck out how  coronavirus concerns are driving up prices httpstcoygbipBflMY,"Get the context of the tweet provided: 'When I couldnt find hand sanitizer at Fred Meyer I turned to Amazon But 11497 for a 2 pack of PurellCheck out how  coronavirus concerns are driving up prices httpstcoygbipBflMY'. Must assign a label according to context from the following: Positive, Extremely positive, Negative, Extremely Negative. i also need you to provide a one line reasoning as well, thank you<3.",Unknown sentiment,
3,Find out how you can protect yourself and loved ones from coronavirus ,"Get the context of the tweet provided: 'Find out how you can protect yourself and loved ones from coronavirus '. Must assign a label according to context from the following: Positive, Extremely positive, Negative, Extremely Negative. i also need you to provide a one line reasoning as well, thank you<3.",Unknown sentiment,
4,"Panic buying hits NewYork City as anxious shoppers stock up on foodampmedical supplies after healthcare worker in her 30s becomes BigApple 1st confirmed coronavirus patient OR a Bloomberg staged event



httpstcoIASiReGPC4



QAnon QAnon2018 QAnon2020 

Election2020 CDC httpstco29isZOewxu","Get the context of the tweet provided: 'Panic buying hits NewYork City as anxious shoppers stock up on foodampmedical supplies after healthcare worker in her 30s becomes BigApple 1st confirmed coronavirus patient OR a Bloomberg staged event



httpstcoIASiReGPC4



QAnon QAnon2018 QAnon2020 

Election2020 CDC httpstco29isZOewxu'. Must assign a label according to context from the following: Positive, Extremely positive, Negative, Extremely Negative. i also need you to provide a one line reasoning as well, thank you<3.",Unknown sentiment,
5,toiletpaper dunnypaper coronavirus coronavirusaustralia CoronaVirusUpdate Covid_19 9News  Corvid19 7NewsMelb dunnypapergate Costco    One week everyone buying baby milk powder the next everyone buying up toilet paper httpstcoScZryVvsIh,"Get the context of the tweet provided: 'toiletpaper dunnypaper coronavirus coronavirusaustralia CoronaVirusUpdate Covid_19 9News  Corvid19 7NewsMelb dunnypapergate Costco    One week everyone buying baby milk powder the next everyone buying up toilet paper httpstcoScZryVvsIh'. Must assign a label according to context from the following: Positive, Extremely positive, Negative, Extremely Negative. i also need you to provide a one line reasoning as well, thank you<3.",Unknown sentiment,
6,Do you remember the last time you paid 299 a gallon for regular gas in Los AngelesPrices at the pump are going down A look at how the coronavirus is impacting prices 4pm ABC7 httpstcoPyzq8YMuV5,"Get the context of the tweet provided: 'Do you remember the last time you paid 299 a gallon for regular gas in Los AngelesPrices at the pump are going down A look at how the coronavirus is impacting prices 4pm ABC7 httpstcoPyzq8YMuV5'. Must assign a label according to context from the following: Positive, Extremely positive, Negative, Extremely Negative. i also need you to provide a one line reasoning as well, thank you<3.",Unknown sentiment,99 a gallon.
7,Voting in the age of coronavirus  hand sanitizer  SuperTuesday httpstcoz0BeL4O6Dk,"Get the context of the tweet provided: 'Voting in the age of coronavirus  hand sanitizer  SuperTuesday httpstcoz0BeL4O6Dk'. Must assign a label according to context from the following: Positive, Extremely positive, Negative, Extremely Negative. i also need you to provide a one line reasoning as well, thank you<3.",Unknown sentiment,
8,"DrTedros We canÂt stop COVID19 without protecting healthworkers

Prices of surgical masks have increased sixfold N95 respirators have more than trebled amp gowns cost twice as muchDrTedros coronavirus","Get the context of the tweet provided: 'DrTedros We canÂt stop COVID19 without protecting healthworkers

Prices of surgical masks have increased sixfold N95 respirators have more than trebled amp gowns cost twice as muchDrTedros coronavirus'. Must assign a label according to context from the following: Positive, Extremely positive, Negative, Extremely Negative. i also need you to provide a one line reasoning as well, thank you<3.",Unknown sentiment,
9,HI TWITTER I am a pharmacist I sell hand sanitizer for a living Or I do when any exists Like masks it is sold the fuck out everywhere SHOULD YOU BE WORRIED No Use soap SHOULD YOU VISIT TWENTY PHARMACIES LOOKING FOR THE LAST BOTTLE No Pharmacies are full of sick people,"Get the context of the tweet provided: 'HI TWITTER I am a pharmacist I sell hand sanitizer for a living Or I do when any exists Like masks it is sold the fuck out everywhere SHOULD YOU BE WORRIED No Use soap SHOULD YOU VISIT TWENTY PHARMACIES LOOKING FOR THE LAST BOTTLE No Pharmacies are full of sick people'. Must assign a label according to context from the following: Positive, Extremely positive, Negative, Extremely Negative. i also need you to provide a one line reasoning as well, thank you<3.",Unknown sentiment,
10,Anyone been in a supermarket over the last few days Went to do my NORMAL shop last night amp is the sight that greeted me Barmy Btw whatÂs so special about tinned tomatoes  Covid_19 Dublin httpstcorGsM8xUxr6,"Get the context of the tweet provided: 'Anyone been in a supermarket over the last few days Went to do my NORMAL shop last night amp is the sight that greeted me Barmy Btw whatÂs so special about tinned tomatoes  Covid_19 Dublin httpstcorGsM8xUxr6'. Must assign a label according to context from the following: Positive, Extremely positive, Negative, Extremely Negative. i also need you to provide a one line reasoning as well, thank you<3.",Unknown sentiment,
11,"Best quality couches at unbelievably low prices available to order



We are in Boksburg GP 



For more info WhatsApp

084 764 8086



SuperTuesdsy PowerTalk 

Covid_19 SayEntrepreneur 

DJSBU httpstcoHhDJhyQ2Dc","Get the context of the tweet provided: 'Best quality couches at unbelievably low prices available to order



We are in Boksburg GP 



For more info WhatsApp

084 764 8086



SuperTuesdsy PowerTalk 

Covid_19 SayEntrepreneur 

DJSBU httpstcoHhDJhyQ2Dc'. Must assign a label according to context from the following: Positive, Extremely positive, Negative, Extremely Negative. i also need you to provide a one line reasoning as well, thank you<3.",Unknown sentiment,
12,"Beware of counterfeits trying to sell fake masks at cheap prices Lets defeat coronavirus threat Covid_19 collectively BeSafe BeACascader CoronavirusReachesDelhi 

coronavirusindia 



httpstco2Ikkmimj4f httpstcoRB9rtt7Nkc","Get the context of the tweet provided: 'Beware of counterfeits trying to sell fake masks at cheap prices Lets defeat coronavirus threat Covid_19 collectively BeSafe BeACascader CoronavirusReachesDelhi 

coronavirusindia 



httpstco2Ikkmimj4f httpstcoRB9rtt7Nkc'. Must assign a label according to context from the following: Positive, Extremely positive, Negative, Extremely Negative. i also need you to provide a one line reasoning as well, thank you<3.",Unknown sentiment,
